	mrr_filtered	mean_rank_filtered	auroc	auprc
mt_gcn_benchmark_random_sets_original-mtmetabolismrep0_fold_0	0.0031513947536460354	3519.536	0.8057142857142857	0.12197452689847313
mt_gcn_benchmark_random_sets_original-mtmetabolismrep0_fold_1	0.005068657299839372	3450.0	0.8081338691894583	0.14241190562073422
mt_gcn_benchmark_random_sets_original-mtmetabolismrep0_fold_2	0.0026436925224624674	3287.75	0.8220631646334956	0.14536815017793808
mt_gcn_benchmark_random_sets_original-mtmetabolismrep0_fold_3	0.009681697874819364	3912.4112903225805	0.7815787601806736	0.11665544511254512
mt_gcn_benchmark_random_sets_original-mtmetabolismrep1_fold_0	0.001201965712972082	3827.912	0.7877619047619047	0.10160058645834313
mt_gcn_benchmark_random_sets_original-mtmetabolismrep1_fold_1	0.004836511456034374	3343.435483870968	0.8113596756410713	0.15369326649637283
mt_gcn_benchmark_random_sets_original-mtmetabolismrep1_fold_2	0.0028632565582723123	3441.6290322580644	0.8137799196215814	0.14063959485670785
mt_gcn_benchmark_random_sets_original-mtmetabolismrep1_fold_3	0.002390373783690638	3399.564516129032	0.8085428744176121	0.10905566866056793
mt_gcn_benchmark_random_sets_original-mtmetabolismrep2_fold_0	0.001499344000247855	3945.624	0.7826772486772486	0.1066706492613055
mt_gcn_benchmark_random_sets_original-mtmetabolismrep2_fold_1	0.00419092211014709	3078.6370967741937	0.8276843190952095	0.150955643155939
mt_gcn_benchmark_random_sets_original-mtmetabolismrep2_fold_2	0.004190547281795281	3450.3387096774195	0.812696944908774	0.1369201223022249
mt_gcn_benchmark_random_sets_original-mtmetabolismrep2_fold_3	0.004659067271389069	3933.282258064516	0.7804317672582425	0.10853941504846157
mt_gcn_benchmark_random_sets_original-mtmetabolismrep3_fold_0	0.0017340505939967834	3906.944	0.782962962962963	0.10965124686809219
mt_gcn_benchmark_random_sets_original-mtmetabolismrep3_fold_1	0.005652762818417288	3133.1209677419356	0.8251982786214745	0.16730180769189856
mt_gcn_benchmark_random_sets_original-mtmetabolismrep3_fold_2	0.0036230035498180523	3340.1451612903224	0.8180851442188	0.147488195856458
mt_gcn_benchmark_random_sets_original-mtmetabolismrep3_fold_3	0.006259296193359624	3499.782258064516	0.8037272824270014	0.12037626580862229
mt_gcn_benchmark_random_sets_random0-mtmetabolismrep0_fold_0	0.0004219399055881011	8788.065040650406	0.5178469351367527	0.029183116702031338
mt_gcn_benchmark_random_sets_random0-mtmetabolismrep0_fold_1	0.0002992350296138109	8980.365853658537	0.499753606749204	0.026371086936255367
mt_gcn_benchmark_random_sets_random0-mtmetabolismrep0_fold_2	0.0005598194040888016	8069.311475409836	0.5448172945941746	0.03330703478394643
mt_gcn_benchmark_random_sets_random0-mtmetabolismrep0_fold_3	0.00026305781348424955	9183.860655737704	0.49839209125695105	0.02559933142175337
mt_gcn_benchmark_random_sets_random0-mtmetabolismrep1_fold_0	0.0003914610253063244	9210.796747967479	0.4889786058980272	0.026811839265105587
mt_gcn_benchmark_random_sets_random0-mtmetabolismrep1_fold_1	0.00032136605808415794	8866.30081300813	0.5100483647551926	0.027132750830268622
mt_gcn_benchmark_random_sets_random0-mtmetabolismrep1_fold_2	0.0003059731841719084	8246.5	0.5364254562666888	0.029745818752484034
mt_gcn_benchmark_random_sets_random0-mtmetabolismrep1_fold_3	0.0005391510115789835	8849.72950819672	0.5095625404235484	0.028032976739946126
mt_gcn_benchmark_random_sets_random0-mtmetabolismrep2_fold_0	0.00025901762415338436	8917.373983739837	0.5108995414397609	0.02693687525042278
mt_gcn_benchmark_random_sets_random0-mtmetabolismrep2_fold_1	0.00032809589109258	9186.154471544716	0.4909067450824387	0.026281316087635714
mt_gcn_benchmark_random_sets_random0-mtmetabolismrep2_fold_2	0.00029701319261644026	8554.0	0.5190112625877575	0.028821753523166953
mt_gcn_benchmark_random_sets_random0-mtmetabolismrep2_fold_3	0.0004902000540822749	9077.131147540984	0.500189697098899	0.029248493896703795
mt_gcn_benchmark_random_sets_random0-mtmetabolismrep3_fold_0	0.00038437093237360013	8621.50406504065	0.5230364249862468	0.028284770613992778
mt_gcn_benchmark_random_sets_random0-mtmetabolismrep3_fold_1	0.0003449504285784428	8948.479674796748	0.5015652691241481	0.027393932497982845
mt_gcn_benchmark_random_sets_random0-mtmetabolismrep3_fold_2	0.00041823293368756177	8146.319672131148	0.5475182199546895	0.03196062381779302
