	mrr_filtered	mean_rank_filtered	auroc	auprc
mt_tag_benchmark_random_sets_original-mtmetabolismrep0_fold_0	0.0044664041957455484	3226.648	0.8212469135802469	0.1667565733369931
mt_tag_benchmark_random_sets_original-mtmetabolismrep0_fold_1	0.009516722012277733	3363.5887096774195	0.8118913824376712	0.18203652481761787
mt_tag_benchmark_random_sets_original-mtmetabolismrep0_fold_2	0.0014347396564792397	3449.1935483870966	0.812723619162784	0.13537188902724354
mt_tag_benchmark_random_sets_original-mtmetabolismrep0_fold_3	0.004302869564784674	3290.3548387096776	0.8168545719671373	0.1373577962880069
mt_tag_benchmark_random_sets_original-mtmetabolismrep1_fold_0	0.0034265211568071134	4084.976	0.7738589065255731	0.15150426152068736
mt_tag_benchmark_random_sets_original-mtmetabolismrep1_fold_1	0.007293261504590892	3439.1129032258063	0.8092986449478962	0.1607252399050189
mt_tag_benchmark_random_sets_original-mtmetabolismrep1_fold_2	0.0022169968881799187	3215.0403225806454	0.8265373261727781	0.1585136408372023
mt_tag_benchmark_random_sets_original-mtmetabolismrep1_fold_3	0.004447234068541438	3053.935483870968	0.8268076252800796	0.13642645366004819
mt_tag_benchmark_random_sets_original-mtmetabolismrep2_fold_0	0.0043393409008839435	3714.608	0.794289241622575	0.15546976967815573
mt_tag_benchmark_random_sets_original-mtmetabolismrep2_fold_1	0.006639607330149527	3241.6532258064517	0.8198616495358679	0.1784752681615982
mt_tag_benchmark_random_sets_original-mtmetabolismrep2_fold_2	0.0057112808145447416	3241.282258064516	0.8241081907742648	0.15029587586524154
mt_tag_benchmark_random_sets_original-mtmetabolismrep2_fold_3	0.003745724217071173	3067.7741935483873	0.8281608991001885	0.13911422738801593
mt_tag_benchmark_random_sets_original-mtmetabolismrep3_fold_0	0.008246408274494476	3686.144	0.7957354497354496	0.17959827303629552
mt_tag_benchmark_random_sets_original-mtmetabolismrep3_fold_1	0.009004715596669538	3392.048387096774	0.8100099583881638	0.22016062191735403
